Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
0.23208540503956052,1.1939432674452848,0.27299246860406723,-0.9086972965546878,0.27307176264496474,True
0.030890174409414974,1.5474461115288138,1.4282344437182193,-1.3811082318408754,1.3472059455339993,False
-1.3774764400016037,1.3357253120642398,-0.01581802517447074,-0.11889111629041457,-1.721748862720385,True
-0.3715002868508761,-1.5575277618783108,-0.31718549694337994,1.0443185488552464,-1.2230437063790476,False
0.7015409431765668,-0.7637599270041308,-0.07232442613114122,1.4969307798855793,-0.6092527447281706,True
0.9698012506834275,-0.7494494631722549,-1.4096425821056757,0.5357445083400337,-1.1463198361726878,True
0.2991504819162757,-1.3619161536773456,1.2022088398915374,-0.3198125612932918,-0.3790811341090918,True
0.7015409431765668,-0.4118970991083582,-1.164781511293437,0.8999160783583241,-0.2639953287995525,True
1.5063218656971489,-0.16110688175158333,0.7627146102285447,1.2779215915457338,0.04290015202588618,False
1.6404520194505792,1.0080130451268827,1.4407914217085904,-1.488719238779449,0.3497956328513244,False
-1.511606593755034,-1.0555505490548198,-0.1351093160829973,1.4638963110179546,-0.8394243553472494,True
-1.5786716706317492,1.3197219282966153,-1.5100984060286455,1.201126453314475,-1.1463198361726878,False
-1.7128018243851797,0.764126766883083,0.6371448303248325,1.1250974169871943,-0.07218565328365333,False
-0.7738907481111672,0.05315329761661375,1.3340571087904352,0.2732648407516972,0.04290015202588618,True
-0.3715002868508761,1.135934307771895,0.9887402140552266,-1.4173378873363065,-0.8777862904504292,False
0.2991504819162757,1.3776779842220128,0.9071198571178137,0.5054556248818194,1.1170343349149203,True
-0.23737013309744573,-1.1511740735506264,-1.5854402739708728,0.6353710309904732,1.3855678806371792,True
-1.109216132494743,1.5653275783501597,1.497297822665261,-0.6962572385813828,-0.03382371818047349,True
-1.511606593755034,-0.5775651859457679,0.8820059011370712,-1.590603053605551,-1.1463198361726878,False
1.170996481313573,0.9310909955463003,0.15370117769554067,0.5172652018076979,0.27307176264496474,False
-0.7738907481111672,0.4014715743969124,-0.7629582156015582,0.9445287459000196,-1.3381295116885867,False
1.1039314044368578,1.6794938665172139,0.9636262580744842,1.2807809314802805,-0.9161482255536091,False
-1.0421510556180278,1.555037799365687,1.4910193336700752,-0.10448143593285086,0.6183291785735828,True
-1.7128018243851797,-1.1473914555691878,-0.1476662940733685,-1.1384272685083938,0.5416053083672232,True
0.030890174409414974,1.2989307553357012,0.7878285662092871,1.1181839276840169,-0.148909523490013,True
1.170996481313573,-0.2950591716677006,-0.1413878050781829,-1.7169471866971724,0.1963478924386051,False
0.16502032816284534,-0.4653298845804271,-1.6042757409564297,1.1088514135810033,-0.9161482255536091,True
-1.7128018243851797,0.7707661872560975,0.8820059011370712,0.6726492401019561,-1.4148533818949465,True
-1.1762812093714583,0.8374249097262033,-0.9387559074667552,-1.5900149349721935,0.08126208712906559,True
-0.706825671234452,0.05865528740779708,0.8506134561611433,-0.9942445686586734,1.3088440104308194,False
1.4392567888204337,-1.0489640324297975,1.2084873288867228,1.6384042648203205,-1.683386927617205,True
-1.1762812093714583,1.168179142173109,0.4362331824788931,-1.3938046297586322,1.2704820753276396,False
-0.23737013309744573,1.5565984599314553,-1.1710600002886227,0.34259551538115923,0.23470982754178493,False
-0.43856536372759125,-1.2465330793064722,-0.03465349216002756,0.5912582642871315,-0.34071919900591197,True
1.0368663275601426,0.5368522655088177,0.9071198571178137,0.6965910853617524,0.27307176264496474,True
0.5674107894231364,-0.5000611951372719,0.34833433654629453,0.11692433583792652,-0.6476146798313505,False
0.16502032816284534,-1.579906047278989,-1.2589588462212211,0.7680544638774419,0.5799672434704031,True
-1.3774764400016037,0.32357080547847533,0.2541570016185104,-1.6014422347863897,0.7717769189863022,False
-1.0421510556180278,1.0385120558443557,-0.2920715409626375,0.0524549260173478,1.539015621049898,True
-0.3044352099741609,-1.1242196139486271,0.4613471384596355,-0.47326432034084753,-0.34071919900591197,True
-1.4445415168783189,-0.984553719249358,0.5555244733874196,0.34785530794817293,-0.76270048514089,True
-0.7738907481111672,-0.6736648441735037,-0.8257431055534142,-0.42955936747932105,0.5799672434704031,True
1.6404520194505792,-0.8837985311983132,0.5115750504211204,-0.8692368577773262,-0.2639953287995525,False
-0.3044352099741609,1.5744799267528011,0.11603024372442704,0.35299670294820795,1.6157394912562577,False
1.6404520194505792,1.281948652230222,-0.0032610471840995225,-0.621912852602549,-0.6859766149345303,True
1.7075170963272943,-0.2415470305736435,-1.4473135160767894,-0.741653806354119,0.8485007891926619,True
-0.8409558249878823,1.4824009533724687,-0.16650176105892533,0.19180267162862438,-1.5683011223076657,False
1.170996481313573,1.4565839243523007,0.6183093633392757,-0.904739103384131,-1.0312340308631485,False
1.5063218656971489,0.493550547777245,0.580638429368162,-0.019514544059151963,1.1170343349149203,True
1.573386942573864,0.5218540529530439,-0.16022327206373974,-1.3266631493578125,-1.1846817712758677,True
-0.17030505622073056,0.2598217891479377,0.27299246860406723,-0.8693049557243465,-0.41744306921227164,True
-1.4445415168783189,-1.2751275550962278,1.6291460915641587,-1.5261158454579102,-1.3381295116885867,True
1.238061558190288,0.9697900872025561,-1.6545036529179145,-0.1222867275577467,1.539015621049898,False
-1.2433462862481734,0.9268851475809246,0.42367620448852183,-0.9872629814084753,-1.2997675765854073,True
1.573386942573864,-0.480724875246142,0.39856224850777944,0.058336112350921975,-0.41744306921227164,False
